LinkName,Date,Year,Day-of-the-week,Time-of-the-day,Travel time
Link 1,1/2/2017,2017,2,17:00-18:00,1.55
Link 1,1/2/2017,2017,2,17:00-18:00,1.92
Link 1,1/2/2017,2017,2,17:00-18:00,1.24
Link 1,1/2/2017,2017,2,17:00-18:00,1.21
Link 1,1/2/2017,2017,2,17:00-18:00,1.3
Link 1,1/2/2017,2017,2,17:00-18:00,1.97
Link 1,1/2/2017,2017,2,18:00-19:00,1.52
Link 1,1/2/2017,2017,2,18:00-19:00,1.33
Link 1,1/2/2017,2017,2,18:00-19:00,1.87
Link 1,1/2/2017,2017,2,18:00-19:00,1.26
Link 1,1/2/2017,2017,2,18:00-19:00,2.21
Link 1,1/2/2017,2017,2,18:00-19:00,1.92
Link 1,1/2/2017,2017,2,19:00-20:00,2.08
Link 1,1/2/2017,2017,2,19:00-20:00,1.46
Link 1,1/2/2017,2017,2,19:00-20:00,1.82
Link 1,1/2/2017,2017,2,19:00-20:00,2.14
Link 1,1/2/2017,2017,2,19:00-20:00,1.49
Link 1,1/2/2017,2017,2,20:00-21:00,1.4
Link 1,1/2/2017,2017,2,20:00-21:00,2.35
Link 1,1/2/2017,2017,2,20:00-21:00,1.87
Link 1,1/2/2017,2017,2,20:00-21:00,1.3
Link 1,1/2/2017,2017,2,21:00-22:00,1.21
Link 1,1/2/2017,2017,2,21:00-22:00,1.55
Link 1,1/2/2017,2017,2,21:00-22:00,1.66
Link 1,1/2/2017,2017,2,21:00-22:00,1.58
Link 1,1/2/2017,2017,2,22:00-23:00,1.4
Link 1,1/2/2017,2017,2,22:00-23:00,1.58
Link 1,1/2/2017,2017,2,22:00-23:00,1.43
Link 1,1/2/2017,2017,2,22:00-23:00,1.43
Link 1,1/2/2017,2017,2,22:00-23:00,1.52
Link 1,1/2/2017,2017,2,22:00-23:00,1.66
Link 1,1/2/2017,2017,2,23:00-00:00,1.26
Link 1,1/2/2017,2017,2,23:00-00:00,3.84
Link 1,1/2/2017,2017,2,23:00-00:00,2.51
Link 1,1/2/2017,2017,2,23:00-00:00,2.14
Link 1,1/2/2017,2017,2,23:00-00:00,1.28
Link 1,1/2/2017,2017,2,23:00-00:00,1.52
Link 1,1/2/2017,2017,2,23:00-00:00,1.74
Link 1,1/2/2017,2017,2,23:00-00:00,1.52
Link 1,1/3/2017,2017,3,00:00-01:00,1.66
Link 1,1/3/2017,2017,3,00:00-01:00,1.97
Link 1,1/3/2017,2017,3,00:00-01:00,1.62
Link 1,1/3/2017,2017,3,00:00-01:00,2.02
Link 1,1/3/2017,2017,3,01:00-02:00,1.33
Link 1,1/3/2017,2017,3,02:00-03:00,3.47
Link 1,1/3/2017,2017,3,02:00-03:00,3.47
Link 1,1/3/2017,2017,3,02:00-03:00,1.4
Link 1,1/3/2017,2017,3,04:00-05:00,2.7
Link 1,1/3/2017,2017,3,04:00-05:00,2.8
Link 1,1/3/2017,2017,3,04:00-05:00,1.38
Link 1,1/3/2017,2017,3,05:00-06:00,1.82
Link 1,1/3/2017,2017,3,05:00-06:00,1.78
Link 1,1/3/2017,2017,3,05:00-06:00,2.08
Link 1,1/3/2017,2017,3,05:00-06:00,2.7
Link 1,1/3/2017,2017,3,05:00-06:00,2.7
Link 1,1/3/2017,2017,3,05:00-06:00,1.62
Link 1,1/3/2017,2017,3,05:00-06:00,1.55
Link 1,1/3/2017,2017,3,06:00-07:00,2.43
Link 1,1/3/2017,2017,3,06:00-07:00,2.14
Link 1,1/3/2017,2017,3,06:00-07:00,1.69
Link 1,1/3/2017,2017,3,06:00-07:00,1.92
Link 1,1/3/2017,2017,3,06:00-07:00,3.31
Link 1,1/3/2017,2017,3,06:00-07:00,2.14
Link 1,1/3/2017,2017,3,06:00-07:00,2.43
Link 1,1/3/2017,2017,3,06:00-07:00,1.24
Link 1,1/3/2017,2017,3,06:00-07:00,1.82
Link 1,1/3/2017,2017,3,07:00-08:00,1.4
Link 1,1/3/2017,2017,3,07:00-08:00,1.74
Link 1,1/3/2017,2017,3,07:00-08:00,2.51
Link 1,1/3/2017,2017,3,07:00-08:00,1.38
Link 1,1/3/2017,2017,3,07:00-08:00,1.97
Link 1,1/3/2017,2017,3,07:00-08:00,2.6
Link 1,1/3/2017,2017,3,07:00-08:00,2.02
Link 1,1/3/2017,2017,3,07:00-08:00,1.78
Link 1,1/3/2017,2017,3,08:00-09:00,1.4
Link 1,1/3/2017,2017,3,08:00-09:00,1.82
Link 1,1/3/2017,2017,3,08:00-09:00,1.87
Link 1,1/3/2017,2017,3,08:00-09:00,3.31
Link 1,1/3/2017,2017,3,08:00-09:00,1.52
Link 1,1/3/2017,2017,3,08:00-09:00,1.92
Link 1,1/3/2017,2017,3,08:00-09:00,1.87
Link 1,1/3/2017,2017,3,08:00-09:00,1.62
Link 1,1/3/2017,2017,3,08:00-09:00,1.55
Link 1,1/3/2017,2017,3,09:00-10:00,1.78
Link 1,1/3/2017,2017,3,09:00-10:00,1.18
Link 1,1/3/2017,2017,3,09:00-10:00,1.66
Link 1,1/3/2017,2017,3,09:00-10:00,1.69
Link 1,1/3/2017,2017,3,09:00-10:00,3.84
Link 1,1/3/2017,2017,3,09:00-10:00,2.28
Link 1,1/3/2017,2017,3,09:00-10:00,2.6
Link 1,1/3/2017,2017,3,09:00-10:00,1.21
Link 1,1/3/2017,2017,3,09:00-10:00,1.35
Link 1,1/3/2017,2017,3,09:00-10:00,1.46
Link 1,1/3/2017,2017,3,10:00-11:00,1.58
Link 1,1/3/2017,2017,3,10:00-11:00,1.66
Link 1,1/3/2017,2017,3,10:00-11:00,1.49
Link 1,1/3/2017,2017,3,10:00-11:00,1.82
Link 1,1/3/2017,2017,3,10:00-11:00,1.49
Link 1,1/3/2017,2017,3,10:00-11:00,1.69
Link 1,1/3/2017,2017,3,10:00-11:00,2.02
Link 1,1/3/2017,2017,3,10:00-11:00,2.35
Link 1,1/3/2017,2017,3,10:00-11:00,1.55
Link 1,1/3/2017,2017,3,10:00-11:00,1.52
Link 1,1/3/2017,2017,3,11:00-12:00,1.82
Link 1,1/3/2017,2017,3,11:00-12:00,2.08
Link 1,1/3/2017,2017,3,11:00-12:00,1.55
Link 1,1/3/2017,2017,3,11:00-12:00,1.78
Link 1,1/3/2017,2017,3,11:00-12:00,3.04
Link 1,1/3/2017,2017,3,11:00-12:00,1.97
Link 1,1/3/2017,2017,3,11:00-12:00,1.35
Link 1,1/3/2017,2017,3,11:00-12:00,1.66
Link 1,1/3/2017,2017,3,11:00-12:00,1.49
Link 1,1/3/2017,2017,3,11:00-12:00,1.82
Link 1,1/3/2017,2017,3,11:00-12:00,1.55
Link 1,1/3/2017,2017,3,12:00-13:00,1.33
Link 1,1/3/2017,2017,3,12:00-13:00,1.87
Link 1,1/3/2017,2017,3,12:00-13:00,2.14
Link 1,1/3/2017,2017,3,12:00-13:00,2.14
Link 1,1/3/2017,2017,3,12:00-13:00,1.82
Link 1,1/3/2017,2017,3,12:00-13:00,1.97
Link 1,1/3/2017,2017,3,12:00-13:00,1.62
Link 1,1/3/2017,2017,3,12:00-13:00,2.43
Link 1,1/3/2017,2017,3,12:00-13:00,2.28
Link 1,1/3/2017,2017,3,12:00-13:00,2.35
Link 1,1/3/2017,2017,3,12:00-13:00,1.1
Link 1,1/3/2017,2017,3,12:00-13:00,1.35
Link 1,1/3/2017,2017,3,13:00-14:00,1.78
Link 1,1/3/2017,2017,3,13:00-14:00,1.87
Link 1,1/3/2017,2017,3,13:00-14:00,1.58
Link 1,1/3/2017,2017,3,13:00-14:00,2.51
Link 1,1/3/2017,2017,3,13:00-14:00,1.35
Link 1,1/3/2017,2017,3,13:00-14:00,1.21
Link 1,1/3/2017,2017,3,13:00-14:00,1.97
Link 1,1/3/2017,2017,3,13:00-14:00,2.14
Link 1,1/3/2017,2017,3,13:00-14:00,1.87
Link 1,1/3/2017,2017,3,13:00-14:00,2.21
Link 1,1/3/2017,2017,3,13:00-14:00,1.97
Link 1,1/3/2017,2017,3,14:00-15:00,1.52
Link 1,1/3/2017,2017,3,14:00-15:00,1.62
Link 1,1/3/2017,2017,3,14:00-15:00,1.46
Link 1,1/3/2017,2017,3,14:00-15:00,1.52
Link 1,1/3/2017,2017,3,14:00-15:00,1.78
Link 1,1/3/2017,2017,3,14:00-15:00,1.78
Link 1,1/3/2017,2017,3,14:00-15:00,1.97
Link 1,1/3/2017,2017,3,14:00-15:00,1.74
Link 1,1/3/2017,2017,3,14:00-15:00,1.74
Link 1,1/3/2017,2017,3,14:00-15:00,2.21
Link 1,1/3/2017,2017,3,14:00-15:00,2.51
Link 1,1/3/2017,2017,3,15:00-16:00,1.87
Link 1,1/3/2017,2017,3,15:00-16:00,1.58
Link 1,1/3/2017,2017,3,15:00-16:00,2.21
Link 1,1/3/2017,2017,3,15:00-16:00,2.14
Link 1,1/3/2017,2017,3,15:00-16:00,2.35
Link 1,1/3/2017,2017,3,15:00-16:00,1.97
Link 1,1/3/2017,2017,3,15:00-16:00,1.74
Link 1,1/3/2017,2017,3,15:00-16:00,2.43
Link 1,1/3/2017,2017,3,15:00-16:00,2.14
Link 1,1/3/2017,2017,3,15:00-16:00,2.28
Link 1,1/3/2017,2017,3,15:00-16:00,1.58
Link 1,1/3/2017,2017,3,15:00-16:00,1.78
Link 1,1/3/2017,2017,3,16:00-17:00,2.35
Link 1,1/3/2017,2017,3,16:00-17:00,2.7
Link 1,1/3/2017,2017,3,16:00-17:00,3.64
Link 1,1/3/2017,2017,3,16:00-17:00,3.84
Link 1,1/3/2017,2017,3,16:00-17:00,2.43
Link 1,1/3/2017,2017,3,16:00-17:00,1.74
Link 1,1/3/2017,2017,3,16:00-17:00,2.28
Link 1,1/3/2017,2017,3,16:00-17:00,2.43
Link 1,1/3/2017,2017,3,16:00-17:00,3.17
Link 1,1/3/2017,2017,3,16:00-17:00,4.05
Link 1,1/3/2017,2017,3,16:00-17:00,4.86
Link 1,1/3/2017,2017,3,16:00-17:00,5.21
Link 1,1/3/2017,2017,3,17:00-18:00,5.61
Link 1,1/3/2017,2017,3,17:00-18:00,5.61
Link 1,1/3/2017,2017,3,17:00-18:00,6.07
Link 1,1/3/2017,2017,3,17:00-18:00,4.05
Link 1,1/3/2017,2017,3,17:00-18:00,6.07
Link 1,1/3/2017,2017,3,17:00-18:00,3.47
Link 1,1/3/2017,2017,3,17:00-18:00,6.63
Link 1,1/3/2017,2017,3,17:00-18:00,3.47
Link 1,1/3/2017,2017,3,17:00-18:00,3.17
Link 1,1/3/2017,2017,3,17:00-18:00,3.31
Link 1,1/3/2017,2017,3,17:00-18:00,3.84
Link 1,1/3/2017,2017,3,17:00-18:00,6.63
Link 1,1/3/2017,2017,3,18:00-19:00,2.43
Link 1,1/3/2017,2017,3,18:00-19:00,1.62
Link 1,1/3/2017,2017,3,18:00-19:00,1.78
Link 1,1/3/2017,2017,3,18:00-19:00,2.28
Link 1,1/3/2017,2017,3,18:00-19:00,3.47
Link 1,1/3/2017,2017,3,18:00-19:00,2.51
Link 1,1/3/2017,2017,3,18:00-19:00,2.35
Link 1,1/3/2017,2017,3,18:00-19:00,1.28
Link 1,1/3/2017,2017,3,18:00-19:00,1.28
Link 1,1/3/2017,2017,3,18:00-19:00,2.6
Link 1,1/3/2017,2017,3,18:00-19:00,1.87
Link 1,1/3/2017,2017,3,18:00-19:00,1.62
Link 1,1/3/2017,2017,3,19:00-20:00,1.78
Link 1,1/3/2017,2017,3,19:00-20:00,1.92
Link 1,1/3/2017,2017,3,19:00-20:00,2.8
Link 1,1/3/2017,2017,3,19:00-20:00,2.08
Link 1,1/3/2017,2017,3,19:00-20:00,1.58
Link 1,1/3/2017,2017,3,19:00-20:00,3.64
Link 1,1/3/2017,2017,3,19:00-20:00,2.43
Link 1,1/3/2017,2017,3,20:00-21:00,2.08
Link 1,1/3/2017,2017,3,20:00-21:00,2.14
Link 1,1/3/2017,2017,3,20:00-21:00,1.58
Link 1,1/3/2017,2017,3,20:00-21:00,1.69
Link 1,1/3/2017,2017,3,20:00-21:00,1.97
Link 1,1/3/2017,2017,3,20:00-21:00,1.92
Link 1,1/3/2017,2017,3,20:00-21:00,2.08
Link 1,1/3/2017,2017,3,20:00-21:00,2.14
Link 1,1/3/2017,2017,3,21:00-22:00,1.82
Link 1,1/3/2017,2017,3,21:00-22:00,1.43
Link 1,1/3/2017,2017,3,21:00-22:00,1.33
Link 1,1/3/2017,2017,3,21:00-22:00,1.26
Link 1,1/3/2017,2017,3,21:00-22:00,3.31
Link 1,1/3/2017,2017,3,21:00-22:00,2.08
Link 1,1/3/2017,2017,3,22:00-23:00,1.26
Link 1,1/3/2017,2017,3,22:00-23:00,2.02
Link 1,1/3/2017,2017,3,22:00-23:00,3.31
Link 1,1/3/2017,2017,3,22:00-23:00,1.49
Link 1,1/3/2017,2017,3,22:00-23:00,1.24
Link 1,1/3/2017,2017,3,22:00-23:00,1.97
Link 1,1/3/2017,2017,3,23:00-00:00,2.02
Link 1,1/3/2017,2017,3,23:00-00:00,2.35
Link 1,1/3/2017,2017,3,23:00-00:00,1.52
Link 1,1/3/2017,2017,3,23:00-00:00,1.52
Link 1,1/3/2017,2017,3,23:00-00:00,1.78
Link 1,1/3/2017,2017,3,23:00-00:00,1.66
Link 1,1/3/2017,2017,3,23:00-00:00,1.18
Link 1,1/4/2017,2017,4,00:00-01:00,1.46
Link 1,1/4/2017,2017,4,00:00-01:00,1.58
Link 1,1/4/2017,2017,4,00:00-01:00,1.58
Link 1,1/4/2017,2017,4,00:00-01:00,1.18
Link 1,1/4/2017,2017,4,00:00-01:00,1.66
Link 1,1/4/2017,2017,4,01:00-02:00,1.49
Link 1,1/4/2017,2017,4,01:00-02:00,2.21
Link 1,1/4/2017,2017,4,02:00-03:00,2.08
Link 1,1/4/2017,2017,4,03:00-04:00,1.82
Link 1,1/4/2017,2017,4,03:00-04:00,1.62
Link 1,1/4/2017,2017,4,04:00-05:00,1.33
Link 1,1/4/2017,2017,4,04:00-05:00,1.43
Link 1,1/4/2017,2017,4,04:00-05:00,1.38
Link 1,1/4/2017,2017,4,05:00-06:00,1.66
Link 1,1/4/2017,2017,4,05:00-06:00,1.58
Link 1,1/4/2017,2017,4,05:00-06:00,1.18
Link 1,1/4/2017,2017,4,05:00-06:00,1.49
Link 1,1/4/2017,2017,4,05:00-06:00,1.74
Link 1,1/4/2017,2017,4,05:00-06:00,3.17
Link 1,1/4/2017,2017,4,05:00-06:00,1.35
Link 1,1/4/2017,2017,4,06:00-07:00,2.21
Link 1,1/4/2017,2017,4,06:00-07:00,1.87
Link 1,1/4/2017,2017,4,06:00-07:00,2.28
Link 1,1/4/2017,2017,4,06:00-07:00,1.82
Link 1,1/4/2017,2017,4,06:00-07:00,2.43
Link 1,1/4/2017,2017,4,06:00-07:00,2.28
Link 1,1/4/2017,2017,4,06:00-07:00,2.02
Link 1,1/4/2017,2017,4,06:00-07:00,2.14
Link 1,1/4/2017,2017,4,06:00-07:00,2.21
Link 1,1/4/2017,2017,4,07:00-08:00,1.3
Link 1,1/4/2017,2017,4,07:00-08:00,2.28
Link 1,1/4/2017,2017,4,07:00-08:00,1.49
Link 1,1/4/2017,2017,4,07:00-08:00,1.18
Link 1,1/4/2017,2017,4,07:00-08:00,1.87
Link 1,1/4/2017,2017,4,07:00-08:00,1.62
Link 1,1/4/2017,2017,4,07:00-08:00,2.02
Link 1,1/4/2017,2017,4,07:00-08:00,1.66
Link 1,1/4/2017,2017,4,08:00-09:00,1.58
Link 1,1/4/2017,2017,4,08:00-09:00,1.43
Link 1,1/4/2017,2017,4,08:00-09:00,2.02
Link 1,1/4/2017,2017,4,08:00-09:00,1.74
Link 1,1/4/2017,2017,4,08:00-09:00,1.58
Link 1,1/4/2017,2017,4,08:00-09:00,2.08
Link 1,1/4/2017,2017,4,08:00-09:00,1.58
Link 1,1/4/2017,2017,4,08:00-09:00,2.28
Link 1,1/4/2017,2017,4,08:00-09:00,1.33
Link 1,1/4/2017,2017,4,08:00-09:00,1.74
Link 1,1/4/2017,2017,4,09:00-10:00,1.55
Link 1,1/4/2017,2017,4,09:00-10:00,2.02
Link 1,1/4/2017,2017,4,09:00-10:00,2.28
Link 1,1/4/2017,2017,4,09:00-10:00,1.87
Link 1,1/4/2017,2017,4,09:00-10:00,2.35
Link 1,1/4/2017,2017,4,09:00-10:00,1.35
Link 1,1/4/2017,2017,4,09:00-10:00,2.08
Link 1,1/4/2017,2017,4,09:00-10:00,1.69
Link 1,1/4/2017,2017,4,09:00-10:00,1.46
Link 1,1/4/2017,2017,4,09:00-10:00,2.92
Link 1,1/4/2017,2017,4,09:00-10:00,2.02
Link 1,1/4/2017,2017,4,09:00-10:00,1.87
Link 1,1/4/2017,2017,4,10:00-11:00,1.46
